标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,25,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,47400,1,1,1,0
1,0,38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,70,1,0,0,0,0,0,0,0,0,0,109600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,109600,1,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,75,1,0,1,0,0,0,0,0,0,0,126300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,126300,1,1,1,0
1,1,41,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,210,1,0,1,0,0,0,0,0,0,0,97400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,97400,1,1,1,0
1,1,54,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,119,1,0,0,0,0,0,0,0,0,0,47000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,47000,1,1,1,0
1,1,31,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,224,1,0,0,0,0,0,0,0,0,0,131000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,267000,2,2,1,0
1,0,30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,31,1,0,0,0,0,0,0,0,0,0,36200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,36200,1,1,1,0
1,1,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,81,1,0,1,0,0,0,0,0,0,0,80800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,80800,1,1,1,0
1,0,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,26400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,26400,1,1,1,0
1,0,34,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,306,1,0,0,0,0,0,0,0,0,0,177500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,177500,1,1,1,0
1,0,37,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,34,1,0,0,0,0,0,0,0,0,0,66600,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,66600,1,1,1,0
1,0,30,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,89,1,0,0,0,0,0,0,0,0,0,80900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,80900,1,1,1,0
1,0,45,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,65500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,65500,1,1,1,0
1,0,26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,11,1,0,0,0,0,0,0,1,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11700,1,1,1,0
1,0,35,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,31,1,0,1,0,0,0,0,0,0,0,47800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,47800,1,1,1,0
1,0,40,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,0,0,23700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,23700,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,30400,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30400,1,1,1,0
1,0,34,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11700,1,1,1,0
1,1,26,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,33,1,0,0,0,0,0,0,0,0,0,79800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,79800,1,1,1,0
1,0,47,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,163,1,0,0,0,0,0,0,0,0,0,73500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,73500,1,1,1,0
1,0,26,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11700,1,1,1,0
1,0,31,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,18000,9.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000,1,1,1,0
1,0,27,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,36,1,0,0,0,0,0,0,0,0,0,52100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,52100,1,1,1,0
1,1,38,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,1,0,0,0,0,0,0,0,47000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,47000,1,1,1,0
1,0,44,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,102900,1,1,1,0
1,1,45,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,112,1,0,0,0,0,0,1,0,0,0,148500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,148500,1,1,1,0
1,0,33,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,46,1,0,0,0,0,0,0,0,0,0,69800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,69800,1,1,1,0
1,0,31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,55,1,0,1,0,0,0,0,0,0,0,53300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,53300,1,1,1,0
1,0,36,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,68,1,0,0,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,95800,1,1,1,0
1,0,32,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43300,1,1,1,0
1,1,34,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,199,1,0,1,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,144000,1,1,1,0
1,0,27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,17,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28800,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,62,1,0,0,0,0,0,0,0,0,0,76400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,76400,1,1,1,0
1,0,35,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,41,1,0,1,0,0,0,0,0,0,0,62300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,62300,1,1,1,0
1,0,30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,43,1,0,0,0,0,0,0,0,0,0,79800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,79800,1,1,1,0
1,1,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,49,1,0,0,0,0,0,0,0,0,0,125500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,125500,1,1,1,0
1,0,46,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,44100,1,1,1,0
1,0,26,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,9,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19800,1,1,1,0
1,0,52,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,66,1,0,1,0,0,0,0,0,0,0,141500,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,141500,1,1,1,0
1,1,25,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,12,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,28800,1,1,1,0
1,1,46,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,82,1,0,0,0,0,0,0,0,0,0,81400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,81400,1,1,1,0
1,0,38,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,11700,1,1,1,0
1,0,25,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,7,1,0,1,0,0,0,0,0,0,0,26400,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26400,1,1,1,0
1,0,47,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,159,1,0,1,0,0,0,0,0,0,0,61600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,61600,1,1,1,0
1,1,41,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,144,1,0,1,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,144000,1,1,1,0
1,0,30,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,121,1,0,1,0,0,0,0,0,0,0,86500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,86500,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,54,1,0,1,0,0,0,0,0,0,0,43300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,227200,3,3,2,0
1,1,41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,206,1,0,1,0,0,0,0,0,0,0,67300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,67300,1,1,1,0
1,1,24,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13200,1,1,1,0
1,0,31,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,1,0,0,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13200,1,1,1,0
1,0,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,48,1,0,1,0,0,0,0,0,0,0,60000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60000,1,1,1,0
1,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,39,1,0,1,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,44100,1,1,1,0
1,0,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,57,1,0,1,0,0,0,0,0,0,0,33900,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,33900,1,1,1,0
1,1,31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,112,1,0,1,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,95800,1,1,1,0
1,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,151,1,0,0,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,144000,1,1,1,0
1,0,25,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,120,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11700,1,1,1,0
1,1,23,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,41,1,0,1,0,0,0,0,0,0,0,55900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,55900,1,1,1,0
1,1,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,210,1,0,0,0,0,0,0,0,0,0,58500,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,58500,1,1,1,0
1,0,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,141000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,141000,1,1,1,0
1,1,29,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,1,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13200,1,1,1,0
1,0,46,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,98,1,0,1,0,0,0,0,0,0,0,100800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,100800,1,1,1,0
1,0,36,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,113,1,0,0,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,95800,1,1,1,0
1,0,24,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,17,1,0,0,0,0,0,0,0,0,0,79800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,79800,1,1,1,0
1,0,33,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,51,1,0,1,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,11700,1,1,1,0
1,0,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,470,1,0,1,0,0,0,0,0,0,0,127000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,127000,1,1,1,0
1,1,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,28800,1,1,1,0
1,0,36,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11700,1,1,1,0
1,0,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,83,1,0,1,0,0,0,0,0,0,0,56400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56400,1,1,1,0
1,0,27,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,46,1,0,1,0,0,0,0,0,0,0,54400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,54400,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,46,1,0,1,0,0,0,0,0,0,0,47900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,47900,1,1,1,0
1,0,35,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,134,1,0,0,0,0,0,0,0,0,0,117600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,117600,1,1,1,0
1,0,32,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,19800,1,1,1,0
1,0,31,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,49100,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,49100,1,1,1,0
1,0,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,66400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,66400,1,1,1,0
1,0,37,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,131000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,131000,1,1,1,0
1,1,25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,57,1,0,0,0,0,0,0,0,0,0,57600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,57600,1,1,1,0
1,1,35,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,84,1,0,1,0,0,0,0,0,0,0,110500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,110500,1,1,1,0
1,0,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,102,1,0,1,0,0,0,0,0,0,0,55900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,55900,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,182,1,0,0,0,0,0,0,0,0,0,64900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,64900,1,1,1,0
1,0,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,20,1,0,1,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11700,1,1,1,0
1,0,26,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,198,1,0,0,0,0,0,0,0,0,0,47600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,47600,1,1,1,0
1,0,40,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,276,1,0,1,0,0,0,0,0,0,0,45600,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,45600,1,1,1,0
1,0,39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,87,1,0,0,0,0,0,0,1,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11700,1,1,1,0
1,1,25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,31,1,0,1,0,0,0,0,0,0,0,94700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,203500,2,2,1,0
1,1,30,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,45,1,0,1,0,0,0,0,0,0,0,46100,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46100,1,1,1,0
1,0,29,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,80,1,0,0,0,0,0,0,0,0,0,64600,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64600,1,1,1,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,12,1,0,1,0,0,0,0,0,0,0,15200,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15200,1,1,1,0
1,0,34,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,57,1,0,1,0,0,0,0,0,0,0,65900,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65900,1,1,1,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,11700,1,1,1,0
1,0,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,59,1,0,0,0,0,0,0,0,0,0,117000,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,264500,2,2,1,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,37,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11700,1,1,1,0
1,0,44,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,65900,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,65900,1,1,1,0
1,0,37,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,81,1,0,0,0,0,0,0,0,0,0,131000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,131000,1,1,1,0
1,0,28,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,131,1,0,1,0,0,0,0,0,0,0,211500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,211500,1,1,1,0
1,0,33,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,54,1,0,0,0,0,0,1,0,0,0,75000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,75000,1,1,1,0
1,0,38,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,38,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19800,1,1,1,0
1,0,49,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,411,1,0,0,0,0,0,0,0,0,0,80800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,80800,1,1,1,0
1,0,40,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,19,1,0,0,0,0,0,0,0,0,0,27700,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,27700,1,1,1,0
1,1,24,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,81,1,0,1,0,0,0,0,0,0,0,60600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60600,1,1,1,0
1,0,34,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13200,1,1,1,0
1,1,28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,102,1,0,0,0,0,0,1,0,0,0,102200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,102200,1,1,1,0
1,0,35,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,11700,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11700,1,1,1,0
1,0,28,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,102,1,0,0,0,0,0,0,0,0,0,72100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,72100,1,1,1,0
1,1,41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,193,1,0,1,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,144000,1,1,1,0
